cell_id,true_label,predicted_label,batch
D17TGFB_93,acinar,acinar,celseq
D2ex_16,acinar,acinar,celseq
D2ex_24,acinar,acinar,celseq
D2ex_26,acinar,acinar,celseq
D2ex_61,acinar,acinar,celseq
D3en2_6,acinar,acinar,celseq
D3en3_2,acinar,acinar,celseq
D3en3_68,acinar,acinar,celseq
D3en4_26,acinar,acinar,celseq
D3en4_39,acinar,acinar,celseq
D3en4_69,acinar,acinar,celseq
D71_16,acinar,ductal,celseq
D71_39,acinar,acinar,celseq
D72_22,acinar,acinar,celseq
D28-2_89,acinar,acinar,celseq2
D28-3_91,acinar,acinar,celseq2
D28-4_40,acinar,acinar,celseq2
D28-4_61,acinar,acinar,celseq2
D28-4_67,acinar,acinar,celseq2
D28-4_85,acinar,acinar,celseq2
D28-5_31,acinar,alpha,celseq2
D28-5_37,acinar,acinar,celseq2
D28-5_54,acinar,acinar,celseq2
D28-6_4,acinar,acinar,celseq2
D28-6_41,acinar,acinar,celseq2
D28-6_42,acinar,acinar,celseq2
D28-6_89,acinar,acinar,celseq2
D28-7_37,acinar,acinar,celseq2
D28-7_39,acinar,acinar,celseq2
D28-7_51,acinar,acinar,celseq2
D28-7_52,acinar,acinar,celseq2
D28-8_39,acinar,acinar,celseq2
D29-1_68,acinar,acinar,celseq2
D29-7_49,acinar,acinar,celseq2
D30-1_19,acinar,acinar,celseq2
D30-1_55,acinar,acinar,celseq2
D30-2_41,acinar,acinar,celseq2
D30-2_42,acinar,acinar,celseq2
D30-4_62,acinar,acinar,celseq2
D30-4_82,acinar,acinar,celseq2
D30-6_44,acinar,acinar,celseq2
D30-7_20,acinar,acinar,celseq2
D31-1_9,acinar,acinar,celseq2
D31-2_15,acinar,acinar,celseq2
D31-2_30,acinar,acinar,celseq2
D31-2_38,acinar,acinar,celseq2
D31-2_83,acinar,acinar,celseq2
D31-3_53,acinar,acinar,celseq2
D31-3_69,acinar,acinar,celseq2
D31-4_9,acinar,acinar,celseq2
D31-4_36,acinar,acinar,celseq2
D31-4_43,acinar,acinar,celseq2
D31-4_93,acinar,acinar,celseq2
D31-5_1,acinar,acinar,celseq2
D31-5_4,acinar,acinar,celseq2
D31-5_57,acinar,acinar,celseq2
D31-7_38,acinar,acinar,celseq2
D31-7_70,acinar,acinar,celseq2
D31-7_77,acinar,acinar,celseq2
D31-8_81,acinar,acinar,celseq2
D31-8_89,acinar,acinar,celseq2
12th-C53_S168,acinar,acinar,fluidigmc1
AZ_B8,acinar,acinar,smartseq2
AZ_H10,acinar,acinar,smartseq2
HP1502401_I14,acinar,acinar,smartseq2
HP1502401_B17,acinar,acinar,smartseq2
HP1502401_M8,acinar,acinar,smartseq2
HP1502401_K10,acinar,acinar,smartseq2
HP1502401_E2,acinar,acinar,smartseq2
HP1504101T2D_F1,acinar,acinar,smartseq2
HP1506401_K2,acinar,acinar,smartseq2
HP1506401_J9,acinar,acinar,smartseq2
HP1506401_G14,acinar,acinar,smartseq2
HP1506401_G15,acinar,acinar,smartseq2
HP1506401_M8,acinar,acinar,smartseq2
HP1506401_A6,acinar,acinar,smartseq2
HP1506401_P23,acinar,acinar,smartseq2
HP1506401_H1,acinar,acinar,smartseq2
HP1507101_E22,acinar,acinar,smartseq2
HP1507101_J7,acinar,acinar,smartseq2
HP1508501T2D_O13,acinar,acinar,smartseq2
HP1508501T2D_P2,acinar,acinar,smartseq2
HP1508501T2D_D18,acinar,acinar,smartseq2
HP1508501T2D_G23,acinar,acinar,smartseq2
HP1508501T2D_A11,acinar,acinar,smartseq2
HP1525301T2D_H9,acinar,acinar,smartseq2
HP1525301T2D_C23,acinar,acinar,smartseq2
HP1525301T2D_C7,acinar,acinar,smartseq2
HP1526901T2D_M18,acinar,acinar,smartseq2
D101_84,alpha,alpha,celseq
D172444_26,alpha,alpha,celseq
D172444_46,alpha,alpha,celseq
D172444_52,alpha,alpha,celseq
D172444_56,alpha,alpha,celseq
D172444_60,alpha,alpha,celseq
D172444_71,alpha,alpha,celseq
D172444_73,alpha,alpha,celseq
D172444_78,alpha,alpha,celseq
D172444_81,alpha,alpha,celseq
D172444_88,alpha,alpha,celseq
D17All1_64,alpha,alpha,celseq
D17All1_89,alpha,alpha,celseq
D17All2_16,alpha,alpha,celseq
D17All2_44,alpha,alpha,celseq
D17All2_80,alpha,ductal,celseq
D17TGFB_11,alpha,alpha,celseq
D17TGFB_42,alpha,alpha,celseq
D17TGFB_48,alpha,alpha,celseq
D71_20,alpha,alpha,celseq
D72_54,alpha,alpha,celseq
D72_88,alpha,alpha,celseq
D73_3,alpha,alpha,celseq
D73_31,alpha,alpha,celseq
D73_41,alpha,alpha,celseq
D74_55,alpha,alpha,celseq
D74_68,alpha,alpha,celseq
D28-1_51,alpha,alpha,celseq2
D28-2_5,alpha,alpha,celseq2
D28-2_52,alpha,alpha,celseq2
D28-2_90,alpha,alpha,celseq2
D28-3_42,alpha,alpha,celseq2
D28-3_76,alpha,alpha,celseq2
D28-4_37,alpha,alpha,celseq2
D28-4_56,alpha,alpha,celseq2
D28-5_15,alpha,alpha,celseq2
D28-5_65,alpha,alpha,celseq2
D28-5_74,alpha,alpha,celseq2
D28-5_86,alpha,alpha,celseq2
D28-6_13,alpha,alpha,celseq2
D28-6_37,alpha,alpha,celseq2
D28-6_65,alpha,alpha,celseq2
D28-7_3,alpha,alpha,celseq2
D28-7_13,alpha,alpha,celseq2
D28-7_49,alpha,alpha,celseq2
D28-7_61,alpha,alpha,celseq2
D28-8_15,alpha,alpha,celseq2
D29-1_7,alpha,alpha,celseq2
D29-1_29,alpha,alpha,celseq2
D29-1_37,alpha,alpha,celseq2
D29-1_46,alpha,alpha,celseq2
D29-1_47,alpha,alpha,celseq2
D29-1_87,alpha,alpha,celseq2
D29-2_48,alpha,alpha,celseq2
D29-2_71,alpha,alpha,celseq2
D29-2_91,alpha,alpha,celseq2
D29-3_38,alpha,alpha,celseq2
D29-3_77,alpha,alpha,celseq2
D29-4_5,alpha,alpha,celseq2
D29-4_12,alpha,alpha,celseq2
D29-4_26,alpha,alpha,celseq2
D29-4_29,alpha,alpha,celseq2
D29-4_30,alpha,alpha,celseq2
D29-4_33,alpha,alpha,celseq2
D29-4_55,alpha,alpha,celseq2
D29-4_62,alpha,alpha,celseq2
D29-4_77,alpha,alpha,celseq2
D29-6_19,alpha,alpha,celseq2
D29-6_41,alpha,alpha,celseq2
D29-6_53,alpha,alpha,celseq2
D29-6_64,alpha,alpha,celseq2
D29-6_69,alpha,alpha,celseq2
D29-6_82,alpha,alpha,celseq2
D29-7_46,alpha,alpha,celseq2
D29-7_59,alpha,alpha,celseq2
D29-7_84,alpha,alpha,celseq2
D29-8_2,alpha,alpha,celseq2
D29-8_76,alpha,alpha,celseq2
D29-8_77,alpha,alpha,celseq2
D30-1_9,alpha,alpha,celseq2
D30-1_21,alpha,alpha,celseq2
D30-1_28,alpha,alpha,celseq2
D30-1_47,alpha,gamma,celseq2
D30-1_54,alpha,alpha,celseq2
D30-1_71,alpha,alpha,celseq2
D30-1_75,alpha,alpha,celseq2
D30-1_81,alpha,alpha,celseq2
D30-1_87,alpha,alpha,celseq2
D30-2_16,alpha,alpha,celseq2
D30-2_37,alpha,alpha,celseq2
D30-2_80,alpha,alpha,celseq2
D30-2_88,alpha,alpha,celseq2
D30-3_33,alpha,alpha,celseq2
D30-3_44,alpha,alpha,celseq2
D30-4_39,alpha,alpha,celseq2
D30-4_50,alpha,alpha,celseq2
D30-4_69,alpha,alpha,celseq2
D30-4_88,alpha,alpha,celseq2
D30-5_28,alpha,alpha,celseq2
D30-5_63,alpha,alpha,celseq2
D30-5_65,alpha,alpha,celseq2
D30-5_67,alpha,alpha,celseq2
D30-6_31,alpha,alpha,celseq2
D30-6_72,alpha,alpha,celseq2
D30-7_36,alpha,alpha,celseq2
D30-7_60,alpha,alpha,celseq2
D30-7_66,alpha,alpha,celseq2
D30-7_73,alpha,alpha,celseq2
D30-7_92,alpha,alpha,celseq2
D30-7_93,alpha,alpha,celseq2
D30-8_1,alpha,alpha,celseq2
D30-8_11,alpha,alpha,celseq2
D30-8_31,alpha,alpha,celseq2
D30-8_48,alpha,gamma,celseq2
D30-8_52,alpha,alpha,celseq2
D30-8_77,alpha,alpha,celseq2
D30-8_90,alpha,alpha,celseq2
D31-1_4,alpha,alpha,celseq2
D31-1_32,alpha,alpha,celseq2
D31-1_49,alpha,alpha,celseq2
D31-1_61,alpha,alpha,celseq2
D31-1_66,alpha,alpha,celseq2
D31-1_85,alpha,alpha,celseq2
D31-1_91,alpha,alpha,celseq2
D31-2_74,alpha,alpha,celseq2
D31-3_3,alpha,gamma,celseq2
D31-3_52,alpha,alpha,celseq2
D31-3_76,alpha,alpha,celseq2
D31-4_18,alpha,alpha,celseq2
D31-4_23,alpha,alpha,celseq2
D31-4_27,alpha,alpha,celseq2
D31-4_30,alpha,alpha,celseq2
D31-4_50,alpha,alpha,celseq2
D31-5_2,alpha,alpha,celseq2
D31-5_12,alpha,alpha,celseq2
D31-5_33,alpha,alpha,celseq2
D31-5_36,alpha,alpha,celseq2
D31-5_44,alpha,alpha,celseq2
D31-5_49,alpha,alpha,celseq2
D31-5_50,alpha,alpha,celseq2
D31-5_54,alpha,alpha,celseq2
D31-5_62,alpha,alpha,celseq2
D31-5_88,alpha,alpha,celseq2
D31-6_2,alpha,alpha,celseq2
D31-6_54,alpha,alpha,celseq2
D31-6_56,alpha,alpha,celseq2
D31-6_64,alpha,alpha,celseq2
D31-6_74,alpha,alpha,celseq2
D31-6_94,alpha,alpha,celseq2
D31-7_6,alpha,alpha,celseq2
D31-7_35,alpha,alpha,celseq2
D31-7_50,alpha,alpha,celseq2
D31-7_93,alpha,alpha,celseq2
D31-8_62,alpha,alpha,celseq2
10th_C43_S50,alpha,alpha,fluidigmc1
10th_C50_S73,alpha,alpha,fluidigmc1
11th-C61_S25,alpha,alpha,fluidigmc1
11th-C62_S33,alpha,alpha,fluidigmc1
11th-C67_S26,alpha,alpha,fluidigmc1
12th-C28_S142,alpha,alpha,fluidigmc1
12th-C81_S207,alpha,alpha,fluidigmc1
13th_C18_S179,alpha,alpha,fluidigmc1
13th_C20_S142,alpha,alpha,fluidigmc1
13th_C54_S212,alpha,alpha,fluidigmc1
13th_C76_S216,alpha,alpha,fluidigmc1
2nd-C4_S9,alpha,alpha,fluidigmc1
2nd-C58_S22,alpha,alpha,fluidigmc1
2nd-C80_S65,alpha,alpha,fluidigmc1
2nd-C94_S96,alpha,alpha,fluidigmc1
3rd-C49_S60,alpha,alpha,fluidigmc1
3rd-C63_S54,alpha,alpha,fluidigmc1
3rd-C85_S83,alpha,alpha,fluidigmc1
3rd-C91_S91,alpha,alpha,fluidigmc1
4th-C22_S45,alpha,alpha,fluidigmc1
4th-C36_S69,alpha,alpha,fluidigmc1
4th-C69_S42,alpha,alpha,fluidigmc1
4th-C86_S77,alpha,alpha,fluidigmc1
4th-C88_S84,alpha,alpha,fluidigmc1
5th-C66_S101,alpha,alpha,fluidigmc1
5th-C7_S93,alpha,beta,fluidigmc1
6th-C21_S33,alpha,alpha,fluidigmc1
8th-C37_S146,alpha,alpha,fluidigmc1
8th-C79_S140,alpha,alpha,fluidigmc1
9th-C9_S13,alpha,alpha,fluidigmc1
AZ_B11,alpha,alpha,smartseq2
AZ_B12,alpha,alpha,smartseq2
AZ_D9,alpha,alpha,smartseq2
AZ_C8,alpha,alpha,smartseq2
AZ_G1,alpha,alpha,smartseq2
HP1502401_J14,alpha,alpha,smartseq2
HP1502401_M14,alpha,alpha,smartseq2
HP1502401_M5,alpha,alpha,smartseq2
HP1502401_K17,alpha,alpha,smartseq2
HP1502401_N15,alpha,alpha,smartseq2
HP1502401_K15,alpha,alpha,smartseq2
HP1502401_O22,alpha,alpha,smartseq2
HP1502401_L12,alpha,alpha,smartseq2
HP1502401_I16,alpha,alpha,smartseq2
HP1502401_B5,alpha,alpha,smartseq2
HP1502401_G7,alpha,alpha,smartseq2
HP1502401_E17,alpha,gamma,smartseq2
HP1502401_L9,alpha,alpha,smartseq2
HP1502401_M3,alpha,alpha,smartseq2
HP1502401_F10,alpha,alpha,smartseq2
HP1502401_N19,alpha,alpha,smartseq2
HP1504101T2D_M18,alpha,alpha,smartseq2
HP1504101T2D_M4,alpha,gamma,smartseq2
HP1504101T2D_I24,alpha,alpha,smartseq2
HP1504101T2D_I5,alpha,alpha,smartseq2
HP1504101T2D_I17,alpha,alpha,smartseq2
HP1504101T2D_D7,alpha,alpha,smartseq2
HP1504101T2D_B16,alpha,alpha,smartseq2
HP1504101T2D_P2,alpha,alpha,smartseq2
HP1504101T2D_J6,alpha,alpha,smartseq2
HP1504101T2D_M10,alpha,alpha,smartseq2
HP1504101T2D_O22,alpha,alpha,smartseq2
HP1504101T2D_A6,alpha,alpha,smartseq2
HP1504101T2D_I8,alpha,alpha,smartseq2
HP1504101T2D_I23,alpha,alpha,smartseq2
HP1504101T2D_L5,alpha,alpha,smartseq2
HP1504101T2D_K20,alpha,alpha,smartseq2
HP1504901_N2,alpha,alpha,smartseq2
HP1504901_D12,alpha,alpha,smartseq2
HP1504901_K1,alpha,alpha,smartseq2
HP1504901_D22,alpha,alpha,smartseq2
HP1504901_J20,alpha,alpha,smartseq2
HP1504901_F19,alpha,alpha,smartseq2
HP1504901_N16,alpha,alpha,smartseq2
HP1504901_A19,alpha,alpha,smartseq2
HP1504901_H8,alpha,alpha,smartseq2
HP1504901_M24,alpha,alpha,smartseq2
HP1504901_O10,alpha,alpha,smartseq2
HP1504901_F9,alpha,alpha,smartseq2
HP1504901_E14,alpha,alpha,smartseq2
HP1504901_J6,alpha,alpha,smartseq2
HP1504901_G19,alpha,alpha,smartseq2
HP1506401_H14,alpha,alpha,smartseq2
HP1506401_O3,alpha,alpha,smartseq2
HP1506401_C5,alpha,alpha,smartseq2
HP1506401_E8,alpha,alpha,smartseq2
HP1506401_E11,alpha,alpha,smartseq2
HP1507101_G3,alpha,alpha,smartseq2
HP1507101_C2,alpha,alpha,smartseq2
HP1507101_B3,alpha,alpha,smartseq2
HP1507101_M12,alpha,alpha,smartseq2
HP1507101_O17,alpha,alpha,smartseq2
HP1507101_L13,alpha,alpha,smartseq2
HP1507101_O20,alpha,alpha,smartseq2
HP1507101_N21,alpha,alpha,smartseq2
HP1507101_I15,alpha,alpha,smartseq2
HP1507101_O5,alpha,alpha,smartseq2
HP1507101_G4,alpha,alpha,smartseq2
HP1507101_H11,alpha,alpha,smartseq2
HP1507101_N22,alpha,alpha,smartseq2
HP1507101_G22,alpha,alpha,smartseq2
HP1507101_J18,alpha,alpha,smartseq2
HP1507101_I23,alpha,alpha,smartseq2
HP1507101_L3,alpha,alpha,smartseq2
HP1507101_A4,alpha,alpha,smartseq2
HP1507101_I4,alpha,alpha,smartseq2
HP1507101_D1,alpha,alpha,smartseq2
HP1507101_D8,alpha,alpha,smartseq2
HP1507101_P23,alpha,alpha,smartseq2
HP1507101_H21,alpha,alpha,smartseq2
HP1507101_J2,alpha,alpha,smartseq2
HP1507101_B4,alpha,alpha,smartseq2
HP1507101_B12,alpha,alpha,smartseq2
HP1507101_N2,alpha,alpha,smartseq2
HP1507101_E9,alpha,alpha,smartseq2
HP1507101_I5,alpha,alpha,smartseq2
HP1507101_J4,alpha,alpha,smartseq2
HP1507101_J22,alpha,alpha,smartseq2
HP1508501T2D_E1,alpha,alpha,smartseq2
HP1508501T2D_G15,alpha,alpha,smartseq2
HP1508501T2D_E6,alpha,alpha,smartseq2
HP1508501T2D_D6,alpha,alpha,smartseq2
HP1508501T2D_P3,alpha,alpha,smartseq2
HP1508501T2D_D1,alpha,alpha,smartseq2
HP1508501T2D_J9,alpha,alpha,smartseq2
HP1508501T2D_G24,alpha,alpha,smartseq2
HP1508501T2D_E8,alpha,alpha,smartseq2
HP1508501T2D_J12,alpha,alpha,smartseq2
HP1508501T2D_A4,alpha,alpha,smartseq2
HP1508501T2D_B12,alpha,alpha,smartseq2
HP1508501T2D_M5,alpha,alpha,smartseq2
HP1508501T2D_G4,alpha,alpha,smartseq2
HP1508501T2D_D8,alpha,alpha,smartseq2
HP1509101_I14,alpha,alpha,smartseq2
HP1509101_I5,alpha,alpha,smartseq2
HP1509101_F13,alpha,alpha,smartseq2
HP1509101_O9,alpha,alpha,smartseq2
HP1509101_H22,alpha,alpha,smartseq2
HP1509101_F1,alpha,alpha,smartseq2
HP1509101_C12,alpha,alpha,smartseq2
HP1509101_B20,alpha,alpha,smartseq2
HP1509101_C22,alpha,alpha,smartseq2
HP1509101_J8,alpha,alpha,smartseq2
HP1509101_I8,alpha,alpha,smartseq2
HP1509101_O19,alpha,alpha,smartseq2
HP1509101_L24,alpha,alpha,smartseq2
HP1509101_G16,alpha,alpha,smartseq2
HP1525301T2D_E1,alpha,alpha,smartseq2
HP1525301T2D_B23,alpha,alpha,smartseq2
HP1525301T2D_P8,alpha,alpha,smartseq2
HP1525301T2D_E23,alpha,alpha,smartseq2
HP1525301T2D_F2,alpha,alpha,smartseq2
HP1525301T2D_P17,alpha,alpha,smartseq2
HP1525301T2D_H12,alpha,alpha,smartseq2
HP1525301T2D_E13,alpha,alpha,smartseq2
HP1525301T2D_E16,alpha,alpha,smartseq2
HP1525301T2D_N19,alpha,alpha,smartseq2
HP1525301T2D_J1,alpha,alpha,smartseq2
HP1526901T2D_A3,alpha,alpha,smartseq2
HP1526901T2D_M21,alpha,alpha,smartseq2
HP1526901T2D_O22,alpha,alpha,smartseq2
HP1526901T2D_F21,alpha,alpha,smartseq2
HP1526901T2D_E8,alpha,alpha,smartseq2
HP1526901T2D_A12,alpha,alpha,smartseq2
HP1526901T2D_B12,alpha,alpha,smartseq2
HP1526901T2D_A17,alpha,alpha,smartseq2
HP1526901T2D_O23,alpha,alpha,smartseq2
HP1526901T2D_K2,alpha,alpha,smartseq2
HP1526901T2D_D9,alpha,alpha,smartseq2
HP1526901T2D_L23,alpha,alpha,smartseq2
HP1526901T2D_B14,alpha,alpha,smartseq2
HP1526901T2D_D16,alpha,alpha,smartseq2
HP1526901T2D_A8,alpha,alpha,smartseq2
D101_22,delta,delta,celseq
D172444_1,delta,delta,celseq
D17All1_39,delta,delta,celseq
D17All1_54,delta,delta,celseq
D17All1_77,delta,delta,celseq
D17All2_49,delta,delta,celseq
D17All2_61,delta,delta,celseq
D71_87,delta,delta,celseq
D72_39,delta,delta,celseq
D72_75,delta,delta,celseq
D73_86,delta,delta,celseq
D74_20,delta,delta,celseq
D28-1_61,delta,delta,celseq2
D29-2_4,delta,delta,celseq2
D29-4_64,delta,delta,celseq2
D29-4_83,delta,delta,celseq2
D29-6_30,delta,delta,celseq2
D29-7_63,delta,delta,celseq2
D29-7_81,delta,delta,celseq2
D29-8_10,delta,delta,celseq2
D29-8_72,delta,delta,celseq2
D30-1_83,delta,delta,celseq2
D30-2_49,delta,delta,celseq2
D30-3_43,delta,delta,celseq2
D30-5_11,delta,delta,celseq2
D30-5_35,delta,delta,celseq2
D30-5_85,delta,delta,celseq2
D30-6_58,delta,delta,celseq2
D30-6_92,delta,delta,celseq2
D30-7_53,delta,delta,celseq2
D30-8_55,delta,delta,celseq2
D31-1_6,delta,delta,celseq2
D31-2_5,delta,delta,celseq2
D31-3_62,delta,delta,celseq2
D31-4_2,delta,delta,celseq2
D31-4_8,delta,delta,celseq2
D31-4_62,delta,delta,celseq2
D31-5_42,delta,delta,celseq2
D31-7_66,delta,delta,celseq2
D31-8_1,delta,delta,celseq2
D31-8_76,delta,delta,celseq2
2nd-C25_S49,delta,delta,fluidigmc1
3rd-C1_S39,delta,delta,fluidigmc1
7th-C15_S23,delta,delta,fluidigmc1
HP1502401_O6,delta,delta,smartseq2
HP1502401_H6,delta,delta,smartseq2
HP1502401_D12,delta,delta,smartseq2
HP1502401_C20,delta,delta,smartseq2
HP1504101T2D_L11,delta,delta,smartseq2
HP1504101T2D_J14,delta,delta,smartseq2
HP1507101_E16,delta,delta,smartseq2
HP1509101_O1,delta,delta,smartseq2
HP1509101_H13,delta,delta,smartseq2
HP1526901T2D_A10,delta,delta,smartseq2
HP1526901T2D_E20,delta,delta,smartseq2
HP1526901T2D_A4,delta,delta,smartseq2
HP1526901T2D_E21,delta,delta,smartseq2
HP1526901T2D_E3,delta,delta,smartseq2
HP1526901T2D_C24,delta,delta,smartseq2
HP1526901T2D_D21,delta,delta,smartseq2
HP1526901T2D_N16,delta,delta,smartseq2
D101_73,beta,gamma,celseq
D1713_18,beta,beta,celseq
D1713_95,beta,beta,celseq
D172444_51,beta,beta,celseq
D17All1_6,beta,beta,celseq
D17All1_83,beta,beta,celseq
D17All1_90,beta,beta,celseq
D17All2_20,beta,beta,celseq
D17All2_21,beta,beta,celseq
D17All2_30,beta,beta,celseq
D17All2_36,beta,beta,celseq
D17All2_56,beta,beta,celseq
D17All2_87,beta,beta,celseq
D17All2_90,beta,beta,celseq
D71_4,beta,beta,celseq
D71_15,beta,beta,celseq
D71_30,beta,beta,celseq
D71_42,beta,beta,celseq
D71_49,beta,beta,celseq
D72_55,beta,beta,celseq
D72_81,beta,beta,celseq
D73_42,beta,beta,celseq
D73_85,beta,beta,celseq
D74_82,beta,beta,celseq
D28-3_41,beta,gamma,celseq2
D28-4_31,beta,beta,celseq2
D28-4_77,beta,beta,celseq2
D28-4_88,beta,gamma,celseq2
D28-5_1,beta,beta,celseq2
D28-5_5,beta,beta,celseq2
D28-6_87,beta,beta,celseq2
D29-1_77,beta,beta,celseq2
D29-2_26,beta,beta,celseq2
D29-2_72,beta,beta,celseq2
D29-3_28,beta,beta,celseq2
D29-3_83,beta,beta,celseq2
D29-4_67,beta,beta,celseq2
D29-4_92,beta,beta,celseq2
D29-5_14,beta,beta,celseq2
D29-5_55,beta,beta,celseq2
D29-5_69,beta,beta,celseq2
D29-5_70,beta,beta,celseq2
D29-5_91,beta,beta,celseq2
D29-6_50,beta,beta,celseq2
D29-6_59,beta,beta,celseq2
D29-7_12,beta,beta,celseq2
D29-7_37,beta,beta,celseq2
D29-7_41,beta,beta,celseq2
D29-7_68,beta,beta,celseq2
D29-7_69,beta,beta,celseq2
D29-7_74,beta,beta,celseq2
D29-8_11,beta,beta,celseq2
D30-1_14,beta,beta,celseq2
D30-1_26,beta,beta,celseq2
D30-1_65,beta,beta,celseq2
D30-1_89,beta,beta,celseq2
D30-2_30,beta,delta,celseq2
D30-2_57,beta,beta,celseq2
D30-3_36,beta,beta,celseq2
D30-4_1,beta,beta,celseq2
D30-4_9,beta,beta,celseq2
D30-4_61,beta,delta,celseq2
D30-5_32,beta,beta,celseq2
D30-6_15,beta,beta,celseq2
D30-7_54,beta,beta,celseq2
D30-7_79,beta,beta,celseq2
D30-8_27,beta,beta,celseq2
D30-8_46,beta,beta,celseq2
D30-8_68,beta,beta,celseq2
D30-8_73,beta,beta,celseq2
D31-1_39,beta,beta,celseq2
D31-1_68,beta,beta,celseq2
D31-2_27,beta,beta,celseq2
D31-2_43,beta,beta,celseq2
D31-2_48,beta,beta,celseq2
D31-2_65,beta,beta,celseq2
D31-4_39,beta,beta,celseq2
D31-4_64,beta,beta,celseq2
D31-4_83,beta,beta,celseq2
D31-5_9,beta,beta,celseq2
D31-5_38,beta,beta,celseq2
D31-5_85,beta,delta,celseq2
D31-6_15,beta,beta,celseq2
D31-6_20,beta,beta,celseq2
D31-6_22,beta,beta,celseq2
D31-6_42,beta,beta,celseq2
D31-6_47,beta,beta,celseq2
D31-7_1,beta,beta,celseq2
D31-7_67,beta,beta,celseq2
D31-7_72,beta,beta,celseq2
D31-7_84,beta,beta,celseq2
D31-8_13,beta,beta,celseq2
D31-8_29,beta,beta,celseq2
D31-8_48,beta,beta,celseq2
10th_C33_S64,beta,beta,fluidigmc1
10th_C37_S49,beta,beta,fluidigmc1
11th-C22_S65,beta,beta,fluidigmc1
11th-C44_S15,beta,beta,fluidigmc1
11th-C66_S88,beta,delta,fluidigmc1
12th-C26_S192,beta,beta,fluidigmc1
12th-C96_S167,beta,beta,fluidigmc1
13th_C15_S134,beta,beta,fluidigmc1
13th_C39_S153,beta,beta,fluidigmc1
13th_C57_S171,beta,beta,fluidigmc1
1st-C77_S86,beta,beta,fluidigmc1
2nd-C15_S25,beta,beta,fluidigmc1
2nd-C76_S60,beta,beta,fluidigmc1
2nd-C87_S76,beta,beta,fluidigmc1
3rd-C56_S90,beta,beta,fluidigmc1
3rd-C82_S11,beta,beta,fluidigmc1
4th-C28_S55,beta,beta,fluidigmc1
5th-C25_S108,beta,beta,fluidigmc1
6th-C19_S35,beta,beta,fluidigmc1
6th-C28_S49,beta,beta,fluidigmc1
6th-C29_S50,beta,beta,fluidigmc1
6th-C42_S75,beta,beta,fluidigmc1
6th-C79_S60,beta,beta,fluidigmc1
7th-C21_S34,beta,beta,fluidigmc1
