cell_id,true_label,raw_prediction,harmonized_true_label,harmonized_prediction,batch,min_dist,vs_all
human1_lib1.final_cell_0055,beta,type B pancreatic cell,beta,beta,inDrop1,0.031525612,0.96
Sample_453,alpha,pancreatic A cell,alpha,alpha,smarter,0.02091229,0.92
human4_lib3.final_cell_0689,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.025324702,0.54
D28-2_90,alpha,pancreatic A cell,alpha,alpha,celseq2,0.054937422,0.54
HP1508501T2D_N23,ductal,kidney connecting tubule epithelial cell,ductal,other,smartseq2,0.06567007,0.4
HP1502401_K10,acinar,pancreatic ductal cell,acinar,ductal,smartseq2,0.054864764,0.9
human3_lib3.final_cell_0204,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.043473244,0.7
human2_lib1.final_cell_0129,ductal,kidney connecting tubule epithelial cell,ductal,other,inDrop2,0.055544376,0.4
6th-C19_S35,beta,pancreatic A cell,beta,alpha,fluidigmc1,0.054346204,0.4
HP1507101_J18,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.047629833,0.7
13th_C15_S134,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.06176293,0.56
human3_lib2.final_cell_0109,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.017057657,1.0
HP1509101_P23,activated_stellate,myofibroblast cell,stellate,other,smartseq2,0.16432643,0.78
12th-C26_S192,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.058368683,0.34
human1_lib1.final_cell_0110,delta,type B pancreatic cell,delta,beta,inDrop1,0.01765716,0.86
human2_lib1.final_cell_0009,activated_stellate,myofibroblast cell,stellate,other,inDrop2,0.04934883,0.44
HP1526901T2D_G11,macrophage,monocyte,macrophage,other,smartseq2,0.052466154,0.46
Sample_75,beta,type B pancreatic cell,beta,beta,smarter,0.038949847,0.92
human4_lib3.final_cell_0058,delta,type B pancreatic cell,delta,beta,inDrop4,0.024412513,0.7
HP1502401_B5,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.03553039,0.82
human3_lib1.final_cell_0759,alpha,type B pancreatic cell,alpha,beta,inDrop3,0.035532117,0.3
HP1506401_P23,acinar,pancreatic acinar cell,acinar,acinar,smartseq2,0.025211215,1.0
human3_lib3.final_cell_0572,delta,type B pancreatic cell,delta,beta,inDrop3,0.023602068,0.56
human3_lib3.final_cell_0881,delta,type B pancreatic cell,delta,beta,inDrop3,0.059978485,0.74
HP1507101_J15,ductal,native cell,ductal,other,smartseq2,0.0598588,0.62
human1_lib2.final_cell_0227,beta,type B pancreatic cell,beta,beta,inDrop1,0.017699301,0.7
human1_lib3.final_cell_0701,beta,type B pancreatic cell,beta,beta,inDrop1,0.021013856,1.0
D31-4_64,beta,type B pancreatic cell,beta,beta,celseq2,0.06391823,0.94
human2_lib2.final_cell_0384,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.05377412,0.66
D31-4_39,beta,type B pancreatic cell,beta,beta,celseq2,0.05886519,0.96
human2_lib2.final_cell_0063,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.030507088,0.84
HP1504901_D12,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.050667048,0.76
human2_lib3.final_cell_0030,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.032564998,0.5
HP1525301T2D_P14,ductal,native cell,ductal,other,smartseq2,0.058422446,0.5
HP1509101_O14,ductal,native cell,ductal,other,smartseq2,0.06667906,0.36
10th_C7_S60,ductal,pancreatic ductal cell,ductal,ductal,fluidigmc1,0.064982414,0.92
D172444_56,alpha,pancreatic A cell,alpha,alpha,celseq,0.02272129,0.7
10th_C33_S64,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.049707294,0.32
D29-7_77,gamma,enteroendocrine cell,gamma,other,celseq2,0.04297495,0.88
human2_lib2.final_cell_0489,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.025910616,0.66
human4_lib1.final_cell_0534,ductal,native cell,ductal,other,inDrop4,0.03924191,0.86
human3_lib1.final_cell_0713,beta,type B pancreatic cell,beta,beta,inDrop3,0.024135947,0.88
HP1504901_M24,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.046717703,0.9
human2_lib1.final_cell_0545,gamma,enteroendocrine cell,gamma,other,inDrop2,0.016389847,0.68
Sample_1429,alpha,pancreatic A cell,alpha,alpha,smarter,0.015659213,0.78
human2_lib3.final_cell_0200,beta,type B pancreatic cell,beta,beta,inDrop2,0.021953583,0.94
human2_lib2.final_cell_0446,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.023199499,0.82
HP1507101_N22,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.038164675,0.82
human2_lib2.final_cell_0508,beta,type B pancreatic cell,beta,beta,inDrop2,0.025294363,0.76
HP1504901_K1,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.048238933,0.9
human3_lib2.final_cell_0540,activated_stellate,fibroblast,stellate,other,inDrop3,0.035742402,0.52
HP1504101T2D_D8,beta,type B pancreatic cell,beta,beta,smartseq2,0.07093543,0.74
human3_lib2.final_cell_0119,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.014056027,1.0
human1_lib2.final_cell_0071,beta,type B pancreatic cell,beta,beta,inDrop1,0.023546398,0.98
human3_lib4.final_cell_0735,beta,type B pancreatic cell,beta,beta,inDrop3,0.023396254,0.78
4th-C3_S1,schwann,animal cell,schwann,other,fluidigmc1,0.10897356,0.88
human1_lib1.final_cell_0164,beta,type B pancreatic cell,beta,beta,inDrop1,0.02177149,0.82
4th-C36_S69,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.048261166,0.7
HP1502401_E22,beta,type B pancreatic cell,beta,beta,smartseq2,0.029668212,0.78
9th-C5_S8,mast,pancreatic A cell,mast,alpha,fluidigmc1,0.030662656,0.96
Sample_98,beta,type B pancreatic cell,beta,beta,smarter,0.046284497,0.46
human2_lib2.final_cell_0460,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.024105012,0.88
Sample_1276,alpha,pancreatic A cell,alpha,alpha,smarter,0.020181894,0.94
HP1504101T2D_D24,gamma,type B pancreatic cell,gamma,beta,smartseq2,0.04224658,0.4
4th-C86_S77,alpha,pancreatic A cell,alpha,alpha,fluidigmc1,0.049342513,0.92
human1_lib2.final_cell_0346,quiescent_stellate,pancreatic stellate cell,stellate,stellate,inDrop1,0.04378569,0.32
D71_15,beta,type B pancreatic cell,beta,beta,celseq,0.02216041,0.78
Sample_312,alpha,pancreatic A cell,alpha,alpha,smarter,0.01566881,0.82
human2_lib2.final_cell_0280,ductal,native cell,ductal,other,inDrop2,0.066349745,0.56
human3_lib2.final_cell_0427,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.026661575,0.54
human2_lib1.final_cell_0489,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.019929051,0.58
D29-3_38,alpha,pancreatic A cell,alpha,alpha,celseq2,0.04407966,0.88
D17All2_46,gamma,enteroendocrine cell,gamma,other,celseq,0.042318165,0.76
human3_lib2.final_cell_0401,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021613479,0.72
human2_lib1.final_cell_0308,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.019060612,0.84
human3_lib1.final_cell_0449,beta,type B pancreatic cell,beta,beta,inDrop3,0.025137544,0.92
human2_lib2.final_cell_0058,beta,type B pancreatic cell,beta,beta,inDrop2,0.02370274,0.86
D71_16,acinar,native cell,acinar,other,celseq,0.041854024,0.56
HP1508501T2D_B12,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.034463406,0.82
HP1526901T2D_F18,beta,type B pancreatic cell,beta,beta,smartseq2,0.07388866,0.66
HP1504901_J18,activated_stellate,fibroblast,stellate,other,smartseq2,0.045749426,0.98
human1_lib1.final_cell_0226,alpha,pancreatic A cell,alpha,alpha,inDrop1,0.0217731,0.86
human1_lib2.final_cell_0035,beta,type B pancreatic cell,beta,beta,inDrop1,0.027011275,0.72
human2_lib3.final_cell_0266,beta,type B pancreatic cell,beta,beta,inDrop2,0.04194343,0.82
human3_lib4.final_cell_0492,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02332592,0.64
D71_49,beta,type B pancreatic cell,beta,beta,celseq,0.024296165,0.82
human1_lib2.final_cell_0539,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.01856786,0.88
human1_lib1.final_cell_0486,delta,type B pancreatic cell,delta,beta,inDrop1,0.021664679,0.96
D29-5_91,beta,enteroendocrine cell,beta,other,celseq2,0.056530356,0.66
human2_lib2.final_cell_0221,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop2,0.035505295,0.56
human1_lib2.final_cell_0034,delta,type B pancreatic cell,delta,beta,inDrop1,0.016766846,0.9
Sample_1464,alpha,pancreatic A cell,alpha,alpha,smarter,0.022203922,0.9
HP1525301T2D_D2,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.06513226,0.42
human3_lib4.final_cell_0634,alpha,enteroendocrine cell,alpha,other,inDrop3,0.0416857,0.44
Sample_306,alpha,pancreatic A cell,alpha,alpha,smarter,0.018855572,1.0
human1_lib2.final_cell_0299,beta,type B pancreatic cell,beta,beta,inDrop1,0.028495073,0.98
human2_lib1.final_cell_0165,activated_stellate,fibroblast,stellate,other,inDrop2,0.038005054,0.5
human3_lib2.final_cell_0450,beta,type B pancreatic cell,beta,beta,inDrop3,0.027718544,0.94
human1_lib2.final_cell_0006,acinar,pancreatic acinar cell,acinar,acinar,inDrop1,0.013342023,1.0
human4_lib3.final_cell_0477,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.02110231,0.88
human2_lib3.final_cell_0340,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.019348025,0.8
D172444_78,alpha,pancreatic A cell,alpha,alpha,celseq,0.025800765,0.66
human1_lib2.final_cell_0431,activated_stellate,fibroblast,stellate,other,inDrop1,0.07323551,0.5
Sample_1354,alpha,pancreatic A cell,alpha,alpha,smarter,0.01377219,1.0
human3_lib1.final_cell_0734,endothelial,endothelial cell,endothelial,endothelial,inDrop3,0.03273654,0.68
D30-2_80,alpha,pancreatic A cell,alpha,alpha,celseq2,0.047920942,0.94
human1_lib3.final_cell_0577,beta,type B pancreatic cell,beta,beta,inDrop1,0.019974053,0.98
human4_lib3.final_cell_0120,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.021617532,0.92
AZ_C8,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.05143863,0.72
human3_lib2.final_cell_0318,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.025077403,0.54
human1_lib1.final_cell_0568,beta,type B pancreatic cell,beta,beta,inDrop1,0.01924771,0.92
human3_lib3.final_cell_0721,alpha,type B pancreatic cell,alpha,beta,inDrop3,0.038482666,0.5
Sample_532,alpha,pancreatic A cell,alpha,alpha,smarter,0.01669991,0.7
HP1509101_O17,ductal,native cell,ductal,other,smartseq2,0.06274462,0.58
human4_lib3.final_cell_0686,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop4,0.03076762,0.46
HP1502401_L14,gamma,type B pancreatic cell,gamma,beta,smartseq2,0.03773582,0.44
human1_lib3.final_cell_0463,epsilon,enteroendocrine cell,epsilon,other,inDrop1,0.027439773,0.94
human1_lib3.final_cell_0698,quiescent_stellate,endothelial cell,stellate,endothelial,inDrop1,0.04787624,0.5
Sample_103,beta,type B pancreatic cell,beta,beta,smarter,0.041731596,0.84
human1_lib1.final_cell_0416,beta,type B pancreatic cell,beta,beta,inDrop1,0.022205949,0.88
D31-6_93,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.060341656,0.8
D2ex_24,acinar,pancreatic ductal cell,acinar,ductal,celseq,0.04011929,0.96
human4_lib1.final_cell_0053,beta,type B pancreatic cell,beta,beta,inDrop4,0.028301477,0.8
D72_22,acinar,pancreatic ductal cell,acinar,ductal,celseq,0.039089918,0.4
D31-5_85,beta,type B pancreatic cell,beta,beta,celseq2,0.074059546,0.54
Sample_1072,alpha,pancreatic A cell,alpha,alpha,smarter,0.015350342,1.0
HP1504101T2D_M4,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.046046257,0.66
HP1506401_F11,beta,type B pancreatic cell,beta,beta,smartseq2,0.056693137,0.52
D31-2_30,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.042496443,0.92
human4_lib1.final_cell_0035,macrophage,macrophage,macrophage,macrophage,inDrop4,0.07618332,0.78
human4_lib3.final_cell_0478,beta,type B pancreatic cell,beta,beta,inDrop4,0.025484502,0.68
human3_lib2.final_cell_0025,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.013767362,1.0
human3_lib1.final_cell_0229,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.01774311,0.72
HP1525301T2D_N20,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.07076454,0.94
human1_lib1.final_cell_0535,beta,type B pancreatic cell,beta,beta,inDrop1,0.02035755,0.62
HP1509101_H22,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.044851065,0.68
D30-2_42,acinar,pancreatic ductal cell,acinar,ductal,celseq2,0.069933176,0.64
human4_lib3.final_cell_0532,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.018919826,0.88
D28-5_37,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.044773698,0.92
HP1504101T2D_N20,gamma,enteroendocrine cell,gamma,other,smartseq2,0.04312867,0.66
human1_lib2.final_cell_0512,beta,type B pancreatic cell,beta,beta,inDrop1,0.017685056,0.94
human3_lib4.final_cell_0809,beta,enteroendocrine cell,beta,other,inDrop3,0.04367447,0.8
human1_lib3.final_cell_0561,beta,type B pancreatic cell,beta,beta,inDrop1,0.032375216,0.96
HP1525301T2D_G14,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.06261617,0.82
D28-4_61,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.052693963,0.88
human2_lib1.final_cell_0299,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.018144965,0.82
human2_lib2.final_cell_0338,beta,type B pancreatic cell,beta,beta,inDrop2,0.030103505,0.9
HP1507101_K16,ductal,native cell,ductal,other,smartseq2,0.0633077,0.54
human3_lib4.final_cell_0059,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.017883658,1.0
human3_lib4.final_cell_0504,beta,type B pancreatic cell,beta,beta,inDrop3,0.027186513,0.76
human2_lib2.final_cell_0134,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.029456377,0.78
human3_lib2.final_cell_0628,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02113843,0.66
human4_lib3.final_cell_0165,delta,type B pancreatic cell,delta,beta,inDrop4,0.022255182,0.84
human2_lib2.final_cell_0226,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.050062656,0.56
human3_lib1.final_cell_0592,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.021083713,0.78
D31-8_19,ductal,epithelial cell,ductal,other,celseq2,0.08079064,0.24
human1_lib1.final_cell_0532,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.020253181,0.56
human3_lib1.final_cell_0042,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.017211795,1.0
human2_lib2.final_cell_0090,gamma,enteroendocrine cell,gamma,other,inDrop2,0.019730806,0.96
human2_lib2.final_cell_0311,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.031475246,0.82
HP1504101T2D_B8,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.05873716,0.66
D101_84,alpha,pancreatic A cell,alpha,alpha,celseq,0.015492439,0.92
human1_lib2.final_cell_0599,beta,type B pancreatic cell,beta,beta,inDrop1,0.020195365,0.92
human3_lib3.final_cell_0290,ductal,native cell,ductal,other,inDrop3,0.05984068,0.44
HP1502401_F22,beta,type B pancreatic cell,beta,beta,smartseq2,0.04728824,0.66
HP1502401_B17,acinar,pancreatic ductal cell,acinar,ductal,smartseq2,0.06166613,0.76
9th-C8_S14,beta,type B pancreatic cell,beta,beta,fluidigmc1,0.057768285,0.62
Sample_473,alpha,pancreatic A cell,alpha,alpha,smarter,0.020534575,0.94
Sample_1534,delta,pancreatic D cell,delta,delta,smarter,0.039988935,0.52
D172444_60,alpha,pancreatic A cell,alpha,alpha,celseq,0.024901748,0.84
D31-7_35,alpha,pancreatic A cell,alpha,alpha,celseq2,0.038812697,0.94
Sample_999,alpha,pancreatic A cell,alpha,alpha,smarter,0.026456058,0.72
HP1508501T2D_C18,ductal,native cell,ductal,other,smartseq2,0.051285148,0.52
D29-4_26,alpha,pancreatic A cell,alpha,alpha,celseq2,0.035749793,0.88
1st-C77_S86,beta,pancreatic A cell,beta,alpha,fluidigmc1,0.05491084,0.58
human3_lib2.final_cell_0062,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.033614993,0.92
human3_lib3.final_cell_0040,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.016865134,1.0
HP1508501T2D_P4,gamma,enteroendocrine cell,gamma,other,smartseq2,0.041202188,0.48
Sample_984,alpha,pancreatic A cell,alpha,alpha,smarter,0.01853627,0.98
D30-4_88,alpha,pancreatic A cell,alpha,alpha,celseq2,0.05833614,0.9
D28-3_91,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.04465753,0.88
human3_lib3.final_cell_0234,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.01806891,0.7
human3_lib3.final_cell_0516,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop3,0.028329015,1.0
Sample_21,beta,type B pancreatic cell,beta,beta,smarter,0.050367773,0.56
8th-C75_S128,beta,pancreatic A cell,beta,alpha,fluidigmc1,0.06650984,0.46
Sample_1062,alpha,pancreatic A cell,alpha,alpha,smarter,0.022880435,0.88
HP1504901_L8,beta,type B pancreatic cell,beta,beta,smartseq2,0.06462264,0.62
human1_lib2.final_cell_0303,macrophage,macrophage,macrophage,macrophage,inDrop1,0.023030043,0.9
human3_lib4.final_cell_0315,ductal,pancreatic ductal cell,ductal,ductal,inDrop3,0.04679966,0.7
human3_lib2.final_cell_0634,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.023108244,0.68
D29-3_83,beta,type B pancreatic cell,beta,beta,celseq2,0.06466758,0.58
D31-7_93,alpha,pancreatic A cell,alpha,alpha,celseq2,0.041274607,0.92
HP1526901T2D_I1,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.05904317,0.52
D31-8_62,alpha,pancreatic A cell,alpha,alpha,celseq2,0.04543686,0.9
human1_lib2.final_cell_0327,beta,type B pancreatic cell,beta,beta,inDrop1,0.022960782,0.92
HP1508501T2D_M5,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.02414596,0.94
human4_lib3.final_cell_0678,beta,type B pancreatic cell,beta,beta,inDrop4,0.025152385,0.98
human3_lib4.final_cell_0246,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.017371893,0.78
human4_lib3.final_cell_0131,ductal,pancreatic acinar cell,ductal,acinar,inDrop4,0.026440978,0.84
human2_lib2.final_cell_0498,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.025276423,0.78
human3_lib2.final_cell_0092,delta,type B pancreatic cell,delta,beta,inDrop3,0.020257235,0.42
D30-3_33,alpha,pancreatic A cell,alpha,alpha,celseq2,0.037932634,0.86
D29-4_67,beta,type B pancreatic cell,beta,beta,celseq2,0.0667873,0.9
human3_lib2.final_cell_0078,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.0472849,0.8
human3_lib2.final_cell_0242,beta,type B pancreatic cell,beta,beta,inDrop3,0.025782347,0.46
human2_lib1.final_cell_0409,alpha,pancreatic A cell,alpha,alpha,inDrop2,0.019409418,0.64
Sample_511,alpha,pancreatic A cell,alpha,alpha,smarter,0.023701191,0.78
human3_lib1.final_cell_0334,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.024146676,0.72
human3_lib3.final_cell_0019,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.011718154,0.96
HP1504101T2D_I16,gamma,type B pancreatic cell,gamma,beta,smartseq2,0.050025642,0.46
Sample_1050,alpha,type B pancreatic cell,alpha,beta,smarter,0.016361892,0.48
human4_lib1.final_cell_0303,ductal,native cell,ductal,other,inDrop4,0.035393238,0.86
Sample_1415,alpha,pancreatic A cell,alpha,alpha,smarter,0.019550204,0.98
human1_lib1.final_cell_0289,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.05452341,0.56
human1_lib2.final_cell_0622,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.026537538,0.56
D29-2_57,ductal,pancreatic ductal cell,ductal,ductal,celseq2,0.07840526,0.84
HP1508501T2D_K20,beta,type B pancreatic cell,beta,beta,smartseq2,0.049486697,0.46
human2_lib2.final_cell_0579,gamma,enteroendocrine cell,gamma,other,inDrop2,0.030430615,0.78
human2_lib1.final_cell_0287,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop2,0.030251741,0.96
human3_lib2.final_cell_0095,delta,type B pancreatic cell,delta,beta,inDrop3,0.022692204,0.84
HP1506401_K2,acinar,pancreatic ductal cell,acinar,ductal,smartseq2,0.06488836,0.86
human4_lib3.final_cell_0077,beta,type B pancreatic cell,beta,beta,inDrop4,0.028513908,0.66
human3_lib1.final_cell_0494,beta,type B pancreatic cell,beta,beta,inDrop3,0.023338675,0.46
human3_lib4.final_cell_0772,alpha,type B pancreatic cell,alpha,beta,inDrop3,0.07352513,0.5
D30-1_14,beta,type B pancreatic cell,beta,beta,celseq2,0.04899788,0.66
human2_lib2.final_cell_0328,beta,type B pancreatic cell,beta,beta,inDrop2,0.023846865,0.68
human1_lib1.final_cell_0078,beta,type B pancreatic cell,beta,beta,inDrop1,0.025743008,0.88
D28-7_37,acinar,pancreatic acinar cell,acinar,acinar,celseq2,0.071427226,0.84
D31-6_5,gamma,enteroendocrine cell,gamma,other,celseq2,0.028428435,0.62
HP1506401_D18,ductal,kidney connecting tubule epithelial cell,ductal,other,smartseq2,0.107776105,0.48
HP1508501T2D_K13,ductal,pancreatic ductal cell,ductal,ductal,smartseq2,0.06180501,0.58
Sample_242,alpha,pancreatic A cell,alpha,alpha,smarter,0.0384593,0.84
human3_lib4.final_cell_0374,beta,type B pancreatic cell,beta,beta,inDrop3,0.0215227,0.86
human4_lib1.final_cell_0211,alpha,pancreatic A cell,alpha,alpha,inDrop4,0.026869774,0.68
human3_lib3.final_cell_0343,beta,type B pancreatic cell,beta,beta,inDrop3,0.022031546,1.0
human1_lib3.final_cell_0527,beta,enteroendocrine cell,beta,other,inDrop1,0.022205234,0.52
D74_79,ductal,native cell,ductal,other,celseq,0.03806925,0.88
human4_lib3.final_cell_0353,beta,type B pancreatic cell,beta,beta,inDrop4,0.024103165,0.48
human3_lib1.final_cell_0054,acinar,pancreatic acinar cell,acinar,acinar,inDrop3,0.013166726,1.0
human4_lib3.final_cell_0265,ductal,native cell,ductal,other,inDrop4,0.0639106,0.44
human2_lib2.final_cell_0448,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop2,0.03522402,0.54
human3_lib1.final_cell_0453,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop3,0.029457748,0.58
human3_lib3.final_cell_0125,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.027787745,0.64
human3_lib3.final_cell_0360,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.017223954,0.84
human3_lib2.final_cell_0385,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.02205205,0.76
human3_lib3.final_cell_0412,beta,type B pancreatic cell,beta,beta,inDrop3,0.022141635,0.94
human2_lib2.final_cell_0507,beta,type B pancreatic cell,beta,beta,inDrop2,0.041380525,0.94
human3_lib2.final_cell_0245,delta,type B pancreatic cell,delta,beta,inDrop3,0.015633106,0.5
human3_lib3.final_cell_0052,beta,type B pancreatic cell,beta,beta,inDrop3,0.026306033,1.0
human3_lib3.final_cell_0771,alpha,type B pancreatic cell,alpha,beta,inDrop3,0.02203083,0.34
D73_2,ductal,native cell,ductal,other,celseq,0.0394212,0.86
human4_lib1.final_cell_0111,ductal,pancreatic ductal cell,ductal,ductal,inDrop4,0.04427719,0.52
Sample_1133,alpha,pancreatic A cell,alpha,alpha,smarter,0.016771257,0.92
D30-7_79,beta,type B pancreatic cell,beta,beta,celseq2,0.054477215,0.72
D30-5_3,activated_stellate,pancreatic stellate cell,stellate,stellate,celseq2,0.050231814,0.44
human3_lib1.final_cell_0450,alpha,pancreatic A cell,alpha,alpha,inDrop3,0.019144773,0.7
HP1526901T2D_E20,delta,pancreatic D cell,delta,delta,smartseq2,0.07447797,0.6
D17All1_90,beta,type B pancreatic cell,beta,beta,celseq,0.037543416,0.92
HP1509101_P17,ductal,native cell,ductal,other,smartseq2,0.06380987,0.7
human3_lib1.final_cell_0162,ductal,native cell,ductal,other,inDrop3,0.05097896,0.44
D29-7_61,gamma,enteroendocrine cell,gamma,other,celseq2,0.04163742,0.82
Sample_702,beta,type B pancreatic cell,beta,beta,smarter,0.035623193,0.54
human3_lib2.final_cell_0607,ductal,kidney connecting tubule epithelial cell,ductal,other,inDrop3,0.051031232,0.32
HP1508501T2D_A4,alpha,pancreatic A cell,alpha,alpha,smartseq2,0.05416131,0.72
human3_lib2.final_cell_0239,activated_stellate,pancreatic stellate cell,stellate,stellate,inDrop3,0.04255873,0.82
D29-1_7,alpha,pancreatic A cell,alpha,alpha,celseq2,0.041155577,0.68
human1_lib1.final_cell_0534,endothelial,endothelial cell,endothelial,endothelial,inDrop1,0.025180042,0.62
human2_lib3.final_cell_0173,ductal,pancreatic ductal cell,ductal,ductal,inDrop2,0.030425668,0.98
